age,tenure_months,monthly_balance,num_transactions,num_products,has_loan,has_savings,complaint_count,days_since_login,support_calls,account_type,region,failed_txn_rate,churn,churn_prob
52,2,215443.05580717424,136,3,0,0,4,76,6,1,2,0.22463732615543439,1,0.99800366
46,9,271236.6415906232,195,4,1,0,8,70,12,1,2,0.2511420289049852,1,0.99909794
61,43,5078.192316816334,29,2,0,0,1,50,11,2,4,0.10043137566025001,0,0.054894663
32,5,430792.12016765145,169,1,1,0,7,53,0,1,0,0.2401546642559707,1,0.9640714
49,25,298273.25345017354,30,4,0,1,8,42,12,1,4,0.2800027722172626,1,0.9995802
32,3,45664.27940693455,43,4,0,0,6,23,2,1,2,0.15801419429870953,1,0.8121015
19,51,71959.4453853395,48,1,0,1,1,54,7,0,2,0.07597228054294403,0,0.0075237793
62,38,284818.6283331491,102,3,1,0,7,54,10,2,2,0.2808818739934938,1,0.9979583
22,41,406252.5076907024,50,1,1,1,7,65,3,1,1,0.22019075818335637,1,0.9846868
56,69,339746.2639192274,157,1,0,0,3,1,0,0,0,0.12979732117276513,0,0.00021983408
23,24,256960.53131434714,167,2,1,0,3,88,4,1,0,0.13781046536834912,1,0.7696674
18,16,188297.625353605,36,2,1,0,9,89,3,0,2,0.19505290708595688,1,0.99909854
36,58,246254.86385132532,131,3,1,1,9,83,1,1,0,0.2149495482079429,1,0.98072493
54,28,94974.77881520666,2,3,1,0,8,78,4,1,3,0.19215159771294762,1,0.9993699
22,48,193425.07945189526,154,2,1,0,7,1,1,0,1,0.24930033226439452,0,0.0027638923
45,66,388510.81938571105,25,2,1,0,4,4,14,0,0,0.1071728910957457,0,0.026006574
28,55,225246.8652972954,60,1,0,1,0,1,12,1,1,0.005604849020791663,0,0.0009658318
51,60,307906.74305894686,176,4,1,0,1,45,8,0,4,0.11567662698315903,0,0.0008569538
33,28,64968.029852116946,85,3,0,1,4,63,5,1,2,0.20471626697507725,1,0.98052603
40,61,323847.39611935907,8,1,1,1,1,60,2,1,3,0.1637226121639822,0,0.005399666
29,8,148958.44986562544,12,4,0,0,8,80,13,0,3,0.27935764021991505,1,0.9998388
50,24,364895.950277231,195,3,0,1,0,5,10,0,2,0.10721660481519345,0,0.001069297
49,7,5751.355658555917,41,4,0,0,3,26,6,1,1,0.12156628355086743,1,0.3309877
49,33,370942.8300822185,111,4,1,0,3,32,1,0,3,0.14882183999832957,0,0.00309391
25,39,321581.8922475437,175,1,0,1,8,13,11,2,0,0.19339193685603406,1,0.75064594
60,43,280794.5311113696,111,2,1,0,3,23,6,2,0,0.10358912407494111,0,0.0015970819
53,25,378276.8934416569,47,4,0,1,0,81,13,0,0,0.06589957541898005,1,0.74505985
56,62,319873.5175163219,114,1,1,1,2,62,6,1,1,0.17490016850997028,0,0.008701972
32,46,103294.29130621614,44,4,1,1,6,78,12,0,1,0.16218889357876945,1,0.99879575
28,1,360666.803118487,134,3,0,0,2,26,11,0,3,0.06427481013793321,1,0.056187574
37,26,384988.43811711506,92,1,1,0,0,33,8,2,1,0.11340916680083062,0,0.006881141
31,37,383290.4329457739,30,2,0,0,6,7,2,2,1,0.23336636086984977,0,0.063566625
62,11,242364.463104147,4,1,0,0,4,5,2,0,2,0.09613826668998117,0,0.026513178
40,59,492807.5666094238,133,4,0,1,7,64,12,0,1,0.26834444242386135,1,0.99393165
43,69,25365.61026076036,176,2,0,0,8,89,10,0,3,0.2981293137919383,1,0.99394023
20,7,313603.0357553261,196,4,0,0,2,17,6,1,4,0.15203475028627506,0,0.0078816945
22,60,197706.2377976889,181,3,1,0,1,34,7,1,0,0.11768059399337603,0,0.0006743782
55,64,206267.3010318257,20,2,0,1,9,79,0,1,2,0.26887283714291815,1,0.9927812
53,48,272505.3846650104,69,1,1,1,8,40,3,1,3,0.18738981242928104,1,0.90961087
55,69,168493.5354380316,91,3,0,1,2,18,4,0,2,0.0465405075379319,0,0.00022462787
37,43,216908.84068835943,33,3,1,1,8,41,0,0,0,0.22763255446414218,1,0.9630505
22,16,489987.74595546006,108,1,1,0,4,62,9,0,3,0.13599179173590795,1,0.98732287
55,33,182378.46789233194,48,2,1,0,1,12,3,1,3,0.02001877081348633,0,0.00052793964
46,12,182600.93054617228,12,3,0,1,1,17,9,2,1,0.12537493598286156,0,0.030138336
39,14,390999.0230513988,178,3,0,0,9,34,0,1,4,0.20791833667931342,1,0.8680338
54,63,154185.70519423528,181,1,1,0,2,15,3,1,0,0.09296971127665787,0,0.00019225702
40,22,424177.4627121713,144,3,1,1,6,79,0,1,0,0.26280364157543595,1,0.986696
21,7,63668.89057908379,61,4,1,0,0,30,14,2,4,0.05894274537883379,0,0.19122063
46,63,254999.68217548885,84,3,1,0,3,17,3,0,0,0.1590594545549074,0,0.0005329118
40,12,201691.37425622423,132,2,0,0,4,11,3,1,1,0.199004001835502,0,0.027581522
50,64,278630.7709590146,76,2,1,1,3,62,5,2,0,0.19536187478685754,0,0.052345883
23,25,128702.51410300925,67,4,0,1,7,2,5,0,2,0.21906328773644596,1,0.27014425
62,68,160838.02429762846,118,4,0,1,2,3,12,0,4,0.14183931544905637,0,0.0019744027
54,48,102430.162079027,145,1,0,1,2,80,7,2,1,0.05911232782023303,0,0.043280244
51,8,188838.43853534857,51,3,1,1,9,84,6,2,4,0.28710731990737254,1,0.9997956
26,54,121054.17706683118,141,2,1,0,6,22,12,2,3,0.1879133176912373,0,0.14544351
23,51,321892.7602839067,26,4,0,1,4,9,11,1,1,0.15140639704159103,0,0.034798928
35,18,465779.4482660036,150,4,1,1,4,87,12,1,0,0.1665902740238486,1,0.9978497
33,19,435077.45029732276,80,4,0,1,8,49,1,0,4,0.23088548645876084,1,0.9932393
61,3,452696.85000575247,28,2,0,1,3,13,10,0,0,0.08664543398164438,1,0.16716248
57,53,436743.8783617983,159,3,1,0,2,62,9,2,1,0.06706629979689534,0,0.01608163
36,35,235672.80147326612,164,1,0,1,8,40,8,2,0,0.2897246399056949,1,0.9920719
58,56,451685.1743083376,186,4,1,1,8,9,6,1,4,0.23102859474549425,0,0.010847261
18,42,138145.60476643464,113,3,0,0,0,16,5,1,3,0.1419445380657662,0,0.0004624034
39,18,150832.67665599502,137,3,1,0,7,61,14,2,0,0.27552621580355874,1,0.999686
19,64,483651.95958996366,111,3,0,1,3,7,10,1,3,0.1331704483303222,0,0.001319685
38,47,486244.46431893716,67,4,1,0,4,33,7,0,1,0.21309440157563123,0,0.1795773
57,34,390459.30243372853,8,4,0,1,0,74,3,2,4,0.028997099586782187,0,0.017369144
49,18,464737.04018265236,61,4,0,1,3,88,10,0,1,0.08152794962133844,1,0.99690515
38,29,426345.05111531244,145,2,1,0,8,29,7,1,1,0.21833467459602096,1,0.9739488
64,58,253316.85642097486,44,4,0,0,9,18,5,2,2,0.18998142226622663,0,0.07721894
62,33,40317.67905704885,183,1,1,0,4,48,11,0,2,0.17561954433164348,1,0.49231786
60,62,231963.8088979208,73,4,0,0,2,28,10,1,1,0.14592510143342868,0,0.0069116564
46,63,10476.479822725049,54,3,0,1,4,62,10,2,2,0.20080565505908476,1,0.9254037
22,11,256374.15165619212,131,2,1,0,3,59,14,0,0,0.18147909492080383,1,0.99773884
50,14,309483.2819615216,124,1,0,0,5,83,5,1,0,0.1907536895804412,1,0.99666226
61,60,281016.456602241,134,1,1,1,0,76,10,2,0,0.03169221577481249,0,0.007232357
43,47,390754.67837914324,1,3,1,0,6,87,12,1,1,0.15784070680717388,1,0.9993893
43,51,244558.1604760534,109,3,0,0,8,60,7,2,3,0.19345809320592858,1,0.97863126
48,58,391481.46428856766,142,4,1,0,0,23,6,2,0,0.017874039779231132,0,0.0003232238
23,47,284693.2638992845,7,3,1,1,3,80,7,1,4,0.06091059342207185,1,0.36474377
43,60,65751.87358790118,58,4,0,1,3,46,4,1,3,0.13823316786044848,0,0.0045833657
31,2,472863.9317568769,190,1,0,0,1,13,5,2,2,0.05532749278776333,0,0.0029579068
42,29,102798.80332357665,46,3,0,0,4,36,9,0,4,0.1496709892939509,1,0.7864863
58,28,476839.48761092994,29,4,0,0,6,24,1,0,2,0.14994459730097567,0,0.29781583
64,24,102526.10573423,171,3,0,1,8,80,1,2,0,0.2645415438759555,1,0.99497235
25,4,452838.27771777957,130,1,1,1,2,88,1,1,3,0.15707020602324118,1,0.52685934
61,18,264026.0214014625,75,3,0,1,0,85,6,0,4,0.03270938592811049,0,0.6696233
60,53,413319.0724413454,50,1,0,0,1,44,10,0,0,0.05290950658453641,0,0.004227914
39,53,474420.8535971131,87,3,0,1,7,59,10,1,3,0.22119951163185736,1,0.99325883
50,4,44243.49421162599,116,1,1,0,2,74,14,1,3,0.06512246289643611,1,0.9942941
49,30,146309.63116215472,110,3,1,1,5,75,6,0,0,0.23388756645844305,1,0.9978442
45,50,133009.90199848317,126,2,0,0,7,69,2,1,3,0.22677517274767175,1,0.948732
47,45,237647.1185188038,94,4,1,1,5,49,3,2,4,0.1506785693705425,0,0.031522688
46,62,396373.6139268577,31,3,1,0,0,20,6,2,0,0.0387306589255575,0,0.0005378446
43,47,20514.5086309592,181,2,1,1,0,37,1,1,0,0.02987206747801746,0,0.00034364907
20,59,117195.56944245899,6,4,1,1,4,69,3,1,0,0.1300934534516669,0,0.10045061
52,34,187973.0122136204,37,2,0,1,0,41,14,0,1,0.062428876151220676,0,0.03212936
22,67,476155.87525941944,134,1,0,0,2,48,7,0,0,0.16664758621094852,0,0.0022353884
55,13,65974.3909214992,80,1,1,1,4,45,4,1,0,0.15009428579426748,1,0.78352547
20,13,358979.240817853,56,2,1,1,2,57,6,1,3,0.06848975007963583,0,0.79066396
36,36,160369.75230969946,132,4,1,0,0,72,7,1,3,0.034580818825636996,0,0.01710457
59,29,335816.5595703577,104,3,0,1,7,12,9,2,0,0.1731865916618073,1,0.7456521
60,9,286417.6591208987,12,4,1,1,2,81,3,1,4,0.13258194670664153,1,0.6690706
54,17,215356.29468236474,167,4,0,0,0,46,0,2,0,0.11326901840011966,0,0.0020672765
31,42,252314.35453825994,80,3,1,0,8,67,4,2,1,0.1608355008405326,1,0.99130625
53,34,457463.6538509015,20,4,0,0,7,59,4,0,1,0.24603937027822775,1,0.9966466
60,49,113281.88129923925,159,1,1,0,4,54,5,2,4,0.21513103888057653,0,0.122915916
33,21,64610.788344040055,134,2,0,0,0,20,7,2,0,0.0884496459576854,0,0.0018547958
56,53,403909.1218467061,96,2,1,1,1,24,5,2,3,0.04903977166323009,0,0.0002766892
32,20,223912.84759448245,39,3,1,1,6,57,2,0,2,0.12897707845903328,1,0.98119205
34,33,126460.35230901722,124,3,1,0,0,24,11,2,1,0.0926596824531945,0,0.0019726634
52,45,259487.2409836491,80,2,1,0,5,53,12,2,1,0.10930313056732584,1,0.8654725
37,32,254485.27813635903,142,1,0,0,5,46,11,0,3,0.11316019965713378,1,0.5209876
30,41,299839.1201528841,109,2,0,1,1,73,0,0,1,0.06458878203555318,0,0.0031532897
54,59,199540.1416735526,46,2,1,0,3,54,2,1,2,0.15190125851778313,0,0.0059303157
39,20,339490.7168665351,167,1,1,0,4,22,6,1,0,0.1751722243878518,0,0.08535342
51,31,42782.05241552217,33,3,0,1,1,84,6,2,1,0.050846783517409316,0,0.7705588
38,29,488937.91990414,28,4,0,0,4,5,0,2,1,0.17974781802330203,0,0.018033858
45,65,479089.9908423458,27,1,1,0,0,56,4,2,4,0.03892119434489529,0,0.0016856198
34,32,18062.04551046148,46,2,0,1,4,72,13,1,3,0.21671109247072887,1,0.9983809
37,52,384980.84343929164,60,2,0,1,1,60,3,2,1,0.06837941817163389,0,0.001181502
34,50,117545.37029243814,25,1,0,1,2,84,12,2,0,0.05025563189658848,1,0.72096735
38,51,42564.39908296062,80,2,0,0,6,60,7,0,0,0.1791580649612461,1,0.8925156
38,27,10660.370400147734,32,4,0,1,2,85,2,2,4,0.16930524208854417,1,0.4740474
39,60,481048.2202212051,111,2,0,1,4,60,12,2,1,0.2191928382448448,1,0.81334716
40,2,244206.14754201128,90,4,0,1,1,51,13,2,2,0.09417559459383576,1,0.87522525
40,10,463329.39891758136,59,3,0,1,6,0,12,2,0,0.23494322063847378,1,0.99103457
43,30,341494.2406551483,176,3,1,0,1,13,10,0,4,0.027263441964016675,0,0.0009655949
51,7,494568.0968948123,137,1,1,1,8,28,4,0,0,0.21308206096954155,1,0.98014945
29,51,355705.3475991353,160,2,1,0,5,32,12,2,4,0.17599738625180578,0,0.2179819
29,40,228005.0532171777,19,3,0,1,7,44,1,2,2,0.1813515496513921,1,0.90490687
32,67,385850.9357573734,189,3,1,0,7,0,10,1,1,0.1578813367120935,0,0.0059546754
58,53,306778.59519118693,131,3,1,1,8,10,6,0,0,0.17217391163404216,0,0.021814348
59,53,271109.2798105372,62,2,0,1,3,52,0,2,1,0.16072883655873316,0,0.006215408
25,8,460059.06297247176,141,1,1,1,4,37,12,2,2,0.21668530448872222,1,0.98974985
27,22,327626.1080123556,90,2,1,0,8,70,7,2,1,0.21192713881145533,1,0.9994766
47,70,259056.09928478464,23,2,1,1,9,77,14,0,4,0.20809706191360014,1,0.99852115
61,55,272543.12011801434,39,2,1,1,8,38,7,2,2,0.27442432995914423,1,0.97093236
47,33,77843.27662640375,12,1,0,0,6,50,12,2,4,0.19955030231800575,1,0.9984706
20,56,333841.9059436728,61,1,1,1,3,65,11,2,3,0.20643861595761315,1,0.8566665
55,39,190178.83370841356,182,1,0,0,3,49,8,0,1,0.14445071459710457,0,0.017052902
18,19,171395.23375589153,113,1,0,0,8,22,2,0,1,0.20506302811459487,1,0.80907136
43,33,142450.05570800853,2,4,1,1,2,60,13,2,2,0.0820756762566236,1,0.9254797
56,28,281291.3045368787,48,3,0,1,8,32,10,1,0,0.28603494693214415,1,0.9992778
38,43,135539.12095254438,140,4,1,0,9,62,6,1,4,0.24663658812034833,1,0.9977386
52,48,19661.59661659334,87,3,1,0,6,80,8,2,3,0.15559485541403778,1,0.9878109
51,22,207846.03483903882,137,3,1,1,3,71,11,1,0,0.17121505793654698,1,0.99533385
32,2,353760.5500035439,101,3,0,1,0,15,1,2,4,0.07071845113211965,0,0.003283164
61,30,266895.1121558727,132,1,1,0,9,50,11,2,4,0.30252030344843406,1,0.99893063
64,68,302094.48226441594,174,3,0,0,4,84,0,2,3,0.12023005431323289,0,0.05181136
58,4,405164.9753273579,9,4,0,0,5,85,2,1,0,0.10875885706364453,1,0.9822603
54,15,64953.68624026774,154,3,0,0,0,12,4,2,0,0.012257213555445722,0,0.00076798664
25,22,5450.392397831244,173,3,0,0,3,19,12,0,3,0.18153726666360254,0,0.16100913
36,67,155029.59675896642,16,2,0,0,2,22,6,0,4,0.06992271872869728,0,0.0011338795
64,10,165024.94501638683,41,1,1,1,6,10,0,2,2,0.20496776245515558,0,0.4139908
40,66,46130.94474041613,86,3,0,1,9,47,7,2,2,0.27804441484759734,1,0.9416781
61,4,263740.3084784761,66,2,1,0,6,65,7,1,4,0.18728536467461435,1,0.9991234
33,63,208988.6937734094,28,1,1,0,0,42,2,1,1,0.10253820169228983,0,0.0012001815
29,8,406300.6219831383,50,2,1,0,5,87,0,2,2,0.1581043875732027,1,0.9896937
32,44,397608.26269577094,16,3,1,0,2,83,6,0,2,0.16065377670044986,1,0.9163662
45,16,180349.92101439764,139,1,1,0,2,18,11,0,4,0.14204089284487043,0,0.044498473
61,8,483680.3916210581,47,2,0,1,9,77,7,2,4,0.2692644656013974,1,0.9992176
48,2,173137.27436594435,179,1,1,1,1,84,10,0,4,0.04502574374624366,1,0.8137586
35,40,132851.04724694378,23,1,1,1,4,67,11,0,4,0.13197483342804794,1,0.9821451
39,49,140197.09134494836,94,2,0,1,1,15,8,1,1,0.05495074219663938,0,0.00024897887
61,31,113219.4592345015,94,2,0,1,6,6,5,0,0,0.2663565849425862,0,0.1487749
60,34,409838.0948503331,109,3,1,1,7,22,8,1,2,0.2404871028194654,1,0.8745631
22,32,132952.78522108612,141,4,0,0,6,71,8,2,3,0.16968768704879938,1,0.99662304
37,18,25728.481680724923,155,4,0,1,6,56,8,2,4,0.18558224535070028,1,0.9935616
28,39,493454.5247214546,81,3,1,0,9,49,1,1,1,0.29277181144914993,1,0.9778504
46,15,108071.96178587693,145,1,0,1,4,66,11,1,2,0.13354273542711298,1,0.9913037
52,48,193332.44235809197,14,1,0,0,8,76,0,2,2,0.1940872136775932,1,0.993295
37,31,263645.1744421815,85,2,1,0,0,28,2,2,3,0.0020771453259572858,0,0.0007011229
58,2,63258.92445995084,34,4,0,0,9,46,6,1,2,0.22941493208482305,1,0.9994442
48,23,383541.0244599777,126,1,0,1,8,37,4,1,1,0.2837674556365133,1,0.99581426
22,27,444929.62065254233,174,4,0,0,6,84,2,1,4,0.15201392009526166,1,0.9659531
47,57,202058.2362238855,158,2,1,0,2,65,11,1,3,0.11368948841218178,0,0.037542496
38,8,45281.28950222166,165,3,1,1,5,16,4,2,4,0.19679113444981927,0,0.12932561
57,36,276080.3298239735,180,2,1,0,1,3,14,1,0,0.1141721445031317,0,0.0035374037
53,14,82449.76233853493,7,4,1,0,3,50,9,1,4,0.06284237330172142,1,0.92665476
59,28,277997.0101578671,61,4,1,0,0,45,2,1,0,0.13979688293360723,0,0.006944749
53,13,269291.44451488665,118,2,0,1,3,69,12,2,2,0.14962247005961649,1,0.99594045
59,57,114016.89625305132,62,3,0,1,9,57,1,2,1,0.21295656940725777,1,0.80682486
49,54,33280.23104481988,27,2,1,0,0,21,2,2,1,0.11956575335011402,0,0.0007574568
19,20,28784.46591009024,26,2,0,0,0,44,12,2,4,0.10112391332994504,0,0.3139076
45,13,127446.5664238433,35,3,1,1,5,14,6,1,4,0.12470274094916402,1,0.16573814
39,16,439791.61540919024,71,1,1,0,0,3,11,0,2,0.05304412426357239,0,0.007781306
24,52,348658.00046016433,171,2,1,0,9,80,5,2,1,0.23097089182436437,1,0.99420196
52,29,464970.3059057926,170,4,0,0,3,58,12,1,2,0.11676769687259764,1,0.8145054
21,24,103391.09800214236,26,1,0,0,3,15,9,1,2,0.19359748371068952,0,0.09433282
39,60,186917.08086801087,126,2,1,0,0,42,1,1,3,0.13647764622961278,0,0.00037510696
28,49,415054.8268096155,76,1,0,1,6,8,10,2,4,0.17911718642781907,0,0.15482782
41,10,428836.5385720859,199,4,1,1,8,36,13,1,1,0.2547247424030933,1,0.9953792
63,23,128919.49665285832,151,4,1,0,4,74,9,1,0,0.158989764525022,1,0.992176
28,57,447569.41249729175,77,3,1,0,6,79,1,0,3,0.23945328401897728,1,0.9039309
59,28,417569.4059486397,47,3,0,0,8,5,5,0,2,0.25710202876835553,1,0.92493904
61,8,234544.21879827176,51,2,1,1,2,1,13,2,0,0.1827095434391377,0,0.56793815
58,16,95957.2585342269,186,4,0,0,9,68,5,1,2,0.2882870023967754,1,0.99804074
57,21,292895.02368408267,1,2,1,0,6,32,10,1,0,0.22145652534823684,1,0.9982644
37,69,309242.43129806756,76,1,1,0,3,88,12,1,2,0.1111255911525445,1,0.6514375
41,48,291426.3209057038,54,3,0,0,6,1,8,1,4,0.1688253247990334,0,0.056316335
34,20,414907.0807737877,171,1,1,1,8,58,10,2,3,0.23743260099648392,1,0.9989512
52,9,410343.49836393853,81,1,1,0,8,9,14,1,2,0.20946296384316485,1,0.9966928
21,46,413281.96064447734,60,3,0,0,4,31,10,2,4,0.20898437903898195,0,0.36294916
28,10,72362.04918849321,184,1,0,1,8,80,10,2,2,0.17553294132020647,1,0.9984855
47,69,282925.26190639276,199,3,1,0,8,45,2,0,2,0.25413047349180645,0,0.15738854
28,30,12204.76120601041,23,3,1,0,6,87,1,1,3,0.24549559083223843,1,0.9953766
21,51,290608.0165118111,78,4,0,1,9,87,6,2,1,0.1944078395375706,1,0.9963643
37,35,472915.3603745504,92,1,1,1,2,7,2,2,4,0.08211129294139873,0,0.00065215764
26,10,272282.25765776454,52,4,1,0,2,1,11,2,1,0.06359845926814721,0,0.049439363
20,59,233129.92604491502,159,1,0,0,3,57,6,0,1,0.09769723769381328,0,0.0024337396
40,55,91317.91759225071,172,1,0,0,4,37,0,2,2,0.0884341145173192,0,0.0005877054
57,59,399100.0185920024,94,4,1,0,5,63,0,2,1,0.24268971984755885,0,0.20294803
25,50,241209.1334714337,142,4,0,0,8,31,7,1,3,0.19927258274007675,0,0.76865137
49,36,457213.0511119085,103,4,0,0,9,14,14,2,4,0.21019716763974533,1,0.9906316
35,41,486297.83370704355,36,2,0,1,0,19,0,1,3,0.1024564120626879,0,0.0009729498
19,70,152215.65558943714,51,3,0,0,2,49,11,0,1,0.06497857943963298,0,0.008904501
29,66,479456.5006586098,84,2,1,1,6,84,7,1,3,0.2097758952360937,1,0.9762788
30,30,314437.6980917421,39,1,0,0,3,30,10,2,1,0.15052658121390206,0,0.3188574
57,60,183901.2280346638,93,1,0,0,5,21,0,0,4,0.15082156303460162,0,0.0009166874
22,17,27845.118638667762,98,1,1,1,9,24,12,2,2,0.3219893387247334,1,0.9984446
45,48,230434.36079606117,189,4,1,1,7,17,2,2,1,0.19944959806041845,0,0.0038570578
26,38,178706.859929451,119,3,1,0,6,31,6,1,4,0.16053437598113607,0,0.38119283
51,59,490720.0017485516,191,2,1,0,0,66,9,1,1,0.027071504413638498,0,0.0014685902
42,4,16018.531057105929,12,1,1,0,6,49,5,0,3,0.12343587998957757,1,0.9919635
53,60,269428.29215383535,14,1,1,1,7,56,9,0,1,0.2495750251837403,1,0.99289143
46,2,1141.570550637306,189,1,1,1,2,83,9,2,1,0.060160919033168364,1,0.88908035
60,2,433084.81968535535,60,3,1,0,6,29,14,1,3,0.21719464573581138,1,0.99853814
64,30,10994.073914687191,70,1,1,0,4,86,9,2,4,0.08790531418811255,1,0.99185246
63,66,60045.616198866395,121,4,1,1,8,34,5,1,4,0.2647430389945888,0,0.36646265
46,50,61125.27631203552,191,3,0,0,7,44,14,0,1,0.20545898891447628,1,0.97108006
34,59,78268.4525790885,161,3,0,1,5,77,6,2,4,0.10064126869907365,0,0.34584054
21,7,433917.1979106599,61,4,1,1,4,47,11,0,0,0.11799063435012054,1,0.99375314
54,15,400568.89140994445,165,2,0,1,0,60,12,0,0,0.09912119143912926,0,0.21339208
35,64,432269.2921036016,108,1,1,1,1,51,6,1,0,0.08057445446670071,0,0.0008785768
21,62,208982.77942933643,57,4,1,0,2,58,10,2,4,0.04328958136530945,0,0.036200985
36,9,105453.82908213715,155,2,1,1,2,20,8,1,0,0.10186056351048883,0,0.0060669947
29,68,221842.1089887958,152,2,1,1,6,18,4,2,0,0.22430234947625027,0,0.001780226
56,66,181203.27180532165,157,4,0,1,1,33,12,2,3,0.1653422737629982,0,0.0033740394
18,67,267010.43956001295,61,1,1,1,4,15,3,0,4,0.08673504158302589,0,0.00057988166
29,59,331099.22595139523,19,1,0,0,7,78,9,2,1,0.19384968748544212,1,0.99690944
56,18,187035.573277145,181,1,0,1,0,44,5,2,2,0.08380771321618889,0,0.0026552444
60,45,248413.22425654723,117,4,1,0,6,12,1,1,3,0.13341723726372687,0,0.002553549
38,59,181610.3146910412,100,3,1,1,2,74,2,2,1,0.17610046474704044,0,0.008022707
26,49,150937.20570518074,194,3,1,0,1,21,6,1,0,0.07313784552533587,0,0.00034353163
39,19,122111.78851134668,71,3,0,0,8,39,6,2,4,0.19891986558414,1,0.99862385
23,38,19264.331657218303,191,1,1,1,8,81,7,2,0,0.21133394633909017,1,0.99446243
44,33,151988.8725196899,180,3,0,0,9,13,14,0,0,0.20401142437400407,1,0.9797196
26,24,110084.99990352502,151,2,0,1,0,32,3,2,0,0.07485621865816934,0,0.00074928685
49,28,60313.520856015675,69,2,1,1,6,11,3,2,3,0.25006526264068063,0,0.35477176
53,19,68683.25453574929,197,3,1,1,3,39,3,2,0,0.14011350910856468,0,0.043331224
45,48,65125.61817486709,78,4,0,0,4,64,6,2,3,0.15714152368131118,1,0.5502537
43,9,354793.4155068137,28,2,0,1,2,7,12,1,2,0.13181641141095057,0,0.23449905
27,51,41196.21190761447,144,2,1,0,0,24,4,0,4,0.04079112042195025,0,0.00032453454
64,57,293507.5678335779,43,1,1,1,4,0,3,1,2,0.1546378555560304,0,0.00087867724
42,64,89670.63474166306,199,1,0,1,9,77,12,0,0,0.2623579409786504,1,0.99606377
61,64,409072.7654274022,128,2,0,1,9,62,0,2,4,0.30364603632288106,1,0.93875945
38,56,341414.609193042,167,3,0,1,4,38,6,2,1,0.15792089252889885,0,0.004247355
37,4,417704.4080493534,199,3,1,0,0,24,4,1,4,0.060827024583642246,0,0.0037404774
39,63,200464.76927117375,50,3,1,0,9,17,10,0,4,0.2727866873798259,1,0.8583614
35,19,234126.44767758987,49,1,0,1,6,87,1,2,2,0.13988593009042957,1,0.9958482
32,11,237341.8939666003,130,2,1,0,8,72,9,0,1,0.1849286379423268,1,0.9995623
63,28,379880.3142841136,153,3,1,1,0,81,9,2,1,0.05575744468484766,0,0.13326444
38,44,383239.6136438093,57,1,1,0,1,60,11,1,2,0.15530289492343147,0,0.31624633
64,47,163839.880863803,144,2,1,1,2,29,4,2,0,0.05640202349472838,0,0.00039906814
63,21,333370.448695112,50,1,1,1,0,49,13,0,3,0.12768779499513783,1,0.37542725
64,59,374461.7515378699,2,3,0,0,2,81,3,0,4,0.161437018068529,0,0.042156924
58,68,351786.9752523596,56,1,0,0,3,80,7,2,2,0.17691350462213593,0,0.21583085
47,30,85821.44629995227,54,3,0,1,3,41,10,2,2,0.10303874129067236,0,0.54957795
30,60,362871.35014085635,36,1,1,1,0,18,1,0,4,0.06338738530558681,0,0.00041421954
52,48,465117.5188298437,154,4,1,1,9,14,6,2,1,0.21422305923886187,0,0.11948835
60,32,405646.7308695064,20,2,0,1,7,87,10,1,4,0.19505026131963255,1,0.99958295
29,43,406077.8873242055,46,4,1,0,5,78,1,2,0,0.19284910079335155,1,0.85498756
24,45,279306.50635327515,146,2,1,0,3,38,4,0,0,0.07385562589138449,0,0.0007222831
59,27,104511.78839980312,66,2,0,1,0,61,13,0,3,0.10454852313326886,0,0.2806319
48,23,390450.69630658726,85,3,1,0,5,70,4,1,2,0.1129268241142054,1,0.9937091
40,6,6876.3305456897315,176,1,0,0,3,45,5,0,0,0.2048074464538236,0,0.50109464
35,21,327890.2712311103,180,1,1,0,9,70,12,2,4,0.3049910526319678,1,0.9993622
26,59,50023.483082673156,181,2,0,1,4,89,8,0,3,0.17002289721104222,1,0.83759
28,26,203462.94936640203,116,1,1,1,9,33,1,1,0,0.26132371612850236,1,0.9770685
19,1,411960.35872519366,109,3,0,0,2,18,6,0,3,0.0653489387317562,0,0.008607736
22,49,56695.31369805256,115,3,1,0,0,0,2,2,3,0.12005106115107633,0,0.00032786862
23,1,219171.84791116015,146,3,1,1,9,47,4,2,0,0.21342588828629025,1,0.99749196
19,25,55123.27360318469,164,4,0,0,9,68,1,1,4,0.20050962388734128,1,0.98769414
61,53,123286.38421777604,87,3,0,0,1,2,13,2,2,0.0871599334522041,0,0.0018129599
48,13,253269.32385971237,13,1,1,0,6,74,7,0,4,0.1946638408652852,1,0.99961567
32,55,98519.02370308388,59,2,1,0,2,37,13,0,4,0.046659483875444996,0,0.030696213
36,18,379313.1934091639,141,3,1,1,5,26,5,1,0,0.13246554559485083,0,0.17772049
42,24,280897.2341825743,165,4,0,0,0,45,7,2,4,0.11217858283784408,0,0.0038622753
51,49,43158.81356627947,166,1,1,1,9,27,7,1,1,0.26797016580608213,1,0.81821537
18,34,171793.36654821836,130,2,0,1,7,64,2,1,3,0.28888071048582165,1,0.9705402
45,41,67322.18342448703,199,3,0,0,5,71,6,0,0,0.18425094382584167,1,0.95079094
19,58,263534.17382359976,198,2,0,1,7,36,9,0,0,0.17547802134098395,0,0.17219728
55,32,457417.2896994663,150,2,0,1,3,59,11,1,2,0.16785248886077614,1,0.7390065
